timestamp,scenario,interface,host_ip,packets_captured,bytes_captured,flows_created,history_collected,history_required,model_ready,attack_probability,model_threshold,model_decision,risk_level,feature_coverage_percent,feature_compatibility_status
2026-09-17T02:03:59.608032,Scenario 2 - HTTP Enumeration,Wi-Fi,172.20.10.2,61272,104558070,1794,20,20,True,0.019476618617773056,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:00.553601,Scenario 2 - HTTP Enumeration,Wi-Fi,172.20.10.2,61362,104794414,1794,20,20,True,0.019476618617773056,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:01.227547,Scenario 2 - HTTP Enumeration,Wi-Fi,172.20.10.2,61415,104929610,1794,20,20,True,0.019476618617773056,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:08.700196,Scenario 2 - HTTP Enumeration,Wi-Fi,172.20.10.2,62386,107426387,1808,20,20,True,0.016268964856863022,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:09.603771,Scenario 2 - HTTP Enumeration,Wi-Fi,172.20.10.2,62391,107426843,1808,20,20,True,0.016268964856863022,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:10.284327,Scenario 2 - HTTP Enumeration,Wi-Fi,172.20.10.2,62391,107426843,1808,20,20,True,0.016268964856863022,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:10.617000,Scenario 2 - HTTP Enumeration,Wi-Fi,172.20.10.2,62391,107426843,1808,20,20,True,0.016268964856863022,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:16.800487,Scenario 3 - Repeated Connections,Wi-Fi,172.20.10.2,63316,110143251,1830,20,20,True,0.046873562037944794,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:17.751051,Scenario 3 - Repeated Connections,Wi-Fi,172.20.10.2,63324,110144428,1830,20,20,True,0.046873562037944794,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:18.626433,Scenario 3 - Repeated Connections,Wi-Fi,172.20.10.2,63541,111021942,1830,20,20,True,0.046873562037944794,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:19.315282,Scenario 3 - Repeated Connections,Wi-Fi,172.20.10.2,63896,112063035,1830,20,20,True,0.046873562037944794,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:25.849381,Scenario 3 - Repeated Connections,Wi-Fi,172.20.10.2,64589,113820792,1848,20,20,True,0.03641055151820183,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:26.773523,Scenario 3 - Repeated Connections,Wi-Fi,172.20.10.2,64631,113842412,1848,20,20,True,0.03641055151820183,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:27.648438,Scenario 3 - Repeated Connections,Wi-Fi,172.20.10.2,64636,113844071,1848,20,20,True,0.03641055151820183,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:28.366090,Scenario 3 - Repeated Connections,Wi-Fi,172.20.10.2,64639,113844307,1848,20,20,True,0.03641055151820183,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:34.917124,Scenario 3 - Repeated Connections,Wi-Fi,172.20.10.2,65115,115499075,1862,20,20,True,0.019816040992736816,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:35.823520,Scenario 3 - Repeated Connections,Wi-Fi,172.20.10.2,65128,115500037,1862,20,20,True,0.019816040992736816,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:36.719033,Scenario 3 - Repeated Connections,Wi-Fi,172.20.10.2,65465,116445922,1862,20,20,True,0.019816040992736816,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:37.050553,Scenario 3 - Repeated Connections,Wi-Fi,172.20.10.2,65681,117053914,1862,20,20,True,0.019816040992736816,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:43.101911,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,65893,117489162,1862,20,20,True,0.020416492596268654,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:43.959344,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,65893,117489162,1862,20,20,True,0.020416492596268654,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:44.867127,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,65905,117493055,1874,20,20,True,0.020416492596268654,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:45.746593,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,65912,117493818,1874,20,20,True,0.020416492596268654,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:52.189597,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,66996,119343274,1874,20,20,True,0.020416492596268654,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:52.988523,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,66996,119343274,1874,20,20,True,0.01785896345973015,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:53.911466,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,67028,119370977,1874,20,20,True,0.01785896345973015,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:04:54.804266,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,67033,119371347,1914,20,20,True,0.01785896345973015,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:01.232432,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,67073,119416636,1914,20,20,True,0.01785896345973015,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:02.031566,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,67077,119416926,1914,20,20,True,0.01785896345973015,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:02.957758,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,67077,119416926,1914,20,20,True,0.01785896345973015,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:03.833015,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,67110,119431507,1914,20,20,True,0.022937411442399025,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:10.307816,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,68772,123144692,1936,20,20,True,0.022937411442399025,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:11.091143,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,68772,123144692,1936,20,20,True,0.022937411442399025,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:11.992652,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,68775,123144942,1936,20,20,True,0.022937411442399025,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:12.868134,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,68775,123144942,1936,20,20,True,0.02137509174644947,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:19.354515,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,68793,123146766,1948,20,20,True,0.02137509174644947,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:20.160979,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,68804,123151354,1948,20,20,True,0.02137509174644947,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:21.041366,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,69382,124983097,1948,20,20,True,0.02137509174644947,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:28.414190,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,70364,126900130,1972,20,20,True,0.043153099715709686,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:29.191977,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,70370,126900574,1972,20,20,True,0.043153099715709686,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:30.088574,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,70372,126900998,1972,20,20,True,0.043153099715709686,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:37.470084,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,70959,128629667,1996,20,20,True,0.06854932010173798,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:38.209954,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,70962,128629903,1996,20,20,True,0.06854932010173798,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:39.124861,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,70979,128637501,1996,20,20,True,0.06854932010173798,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:46.507486,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,70996,128639067,2010,20,20,True,0.038480181246995926,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:47.251390,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,71015,128648907,2010,20,20,True,0.038480181246995926,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:55.536713,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,71622,130359937,2030,20,20,True,0.029837006703019142,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:05:56.290226,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,71622,130359937,2030,20,20,True,0.029837006703019142,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:06:04.601557,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,71692,130389894,2040,20,20,True,0.02914108894765377,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:06:05.352085,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,71692,130389894,2040,20,20,True,0.02914108894765377,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:06:13.633443,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,73087,134123568,2040,20,20,True,0.022978022694587708,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:06:22.668382,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,73192,134158539,2054,20,20,True,0.014705098234117031,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:06:24.388585,Scenario 4 - Mixed Human-Like Session,Wi-Fi,172.20.10.2,73717,135848525,2082,20,20,True,0.014705098234117031,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
