timestamp,window_start,window_end,attack_probability,model_threshold,binary_prediction,risk_level,current_stage,stage_confidence,stage_evidence,forecasted_next_stage,forecast_confidence,forecast_method,probability_delta,risk_trend,top_features,temporal_evidence
2018-02-14T08:41:10,2018-02-14T08:41:00,2018-02-14T08:41:10,0.0011170246871188,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00027792493347079993,stable,[],[]
2018-02-14T08:41:20,2018-02-14T08:41:10,2018-02-14T08:41:20,0.0010189026361331,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-9.81220509857e-05,stable,[],[]
2018-02-14T08:41:30,2018-02-14T08:41:20,2018-02-14T08:41:30,0.0009810625342652,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.7840101867900105e-05,stable,[],[]
2018-02-14T08:41:40,2018-02-14T08:41:30,2018-02-14T08:41:40,0.0009673669701442,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.3695564121000005e-05,stable,[],[]
2018-02-14T08:41:50,2018-02-14T08:41:40,2018-02-14T08:41:50,0.0009642530931159,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.113877028300036e-06,stable,[],[]
2018-02-14T08:42:00,2018-02-14T08:41:50,2018-02-14T08:42:00,0.0009656109614297,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,1.3578683137999929e-06,stable,[],[]
2018-02-14T08:42:10,2018-02-14T08:42:00,2018-02-14T08:42:10,0.0046189567074179,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0036533457459881997,stable,[],[]
2018-02-14T08:42:20,2018-02-14T08:42:10,2018-02-14T08:42:20,0.0047175409272313,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,9.858421981339977e-05,stable,[],[]
2018-02-14T08:42:30,2018-02-14T08:42:20,2018-02-14T08:42:30,0.0028369184583425,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0018806224688887995,stable,[],[]
2018-02-14T08:42:40,2018-02-14T08:42:30,2018-02-14T08:42:40,0.0018702575471252,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0009666609112173002,stable,[],[]
2018-02-14T08:42:50,2018-02-14T08:42:40,2018-02-14T08:42:50,0.0014424282126128,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0004278293345124,stable,[],[]
2018-02-14T08:43:00,2018-02-14T08:42:50,2018-02-14T08:43:00,0.0012399316765367,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00020249653607609989,stable,[],[]
2018-02-14T08:43:10,2018-02-14T08:43:00,2018-02-14T08:43:10,0.0011349093401804,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00010502233635629999,stable,[],[]
2018-02-14T08:43:20,2018-02-14T08:43:10,2018-02-14T08:43:20,0.0010768063366413,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.810300353910011e-05,stable,[],[]
2018-02-14T08:43:30,2018-02-14T08:43:20,2018-02-14T08:43:30,0.0010437726741656,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.303366247569997e-05,stable,[],[]
2018-02-14T08:43:40,2018-02-14T08:43:30,2018-02-14T08:43:40,0.001023759599775,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.001307439059995e-05,stable,[],[]
2018-02-14T08:43:50,2018-02-14T08:43:40,2018-02-14T08:43:50,0.0010120449587702,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.1714641004799929e-05,stable,[],[]
2018-02-14T08:44:00,2018-02-14T08:43:50,2018-02-14T08:44:00,0.0010043411748483,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-7.703783921900013e-06,stable,[],[]
2018-02-14T08:44:10,2018-02-14T08:44:00,2018-02-14T08:44:10,0.0009995502186939,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.790956154399973e-06,stable,[],[]
2018-02-14T08:44:20,2018-02-14T08:44:10,2018-02-14T08:44:20,0.0009966888464987,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.86137219520006e-06,stable,[],[]
2018-02-14T08:44:30,2018-02-14T08:44:20,2018-02-14T08:44:30,0.0009949734667316,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.7153797670999352e-06,stable,[],[]
2018-02-14T08:44:40,2018-02-14T08:44:30,2018-02-14T08:44:40,0.0009939157171174,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.0577496142001944e-06,stable,[],[]
2018-02-14T08:44:50,2018-02-14T08:44:40,2018-02-14T08:44:50,0.0009934811387211,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.3457839629993354e-07,stable,[],[]
2018-02-14T08:45:00,2018-02-14T08:44:50,2018-02-14T08:45:00,0.004749892745167,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0037564116064459,stable,[],[]
2018-02-14T08:45:10,2018-02-14T08:45:00,2018-02-14T08:45:10,0.0047972290776669,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,4.733633249990026e-05,stable,[],[]
2018-02-14T08:45:20,2018-02-14T08:45:10,2018-02-14T08:45:20,0.0028604008257389,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.001936828251928,stable,[],[]
2018-02-14T08:45:30,2018-02-14T08:45:20,2018-02-14T08:45:30,0.0018773647025227,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0009830361232162,stable,[],[]
2018-02-14T08:45:40,2018-02-14T08:45:30,2018-02-14T08:45:40,0.0014468354638665,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0004305292386562001,stable,[],[]
2018-02-14T08:45:50,2018-02-14T08:45:40,2018-02-14T08:45:50,0.001243402948603,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00020343251526349997,stable,[],[]
2018-02-14T08:46:00,2018-02-14T08:45:50,2018-02-14T08:46:00,0.001137871062383,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00010553188622000002,stable,[],[]
2018-02-14T08:46:10,2018-02-14T08:46:00,2018-02-14T08:46:10,0.0010791806271299,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.869043525309997e-05,stable,[],[]
2018-02-14T08:46:20,2018-02-14T08:46:10,2018-02-14T08:46:20,0.0010449149413034,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.4265685826500095e-05,stable,[],[]
2018-02-14T08:46:30,2018-02-14T08:46:20,2018-02-14T08:46:30,0.0010244444711133,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.0470470190099826e-05,stable,[],[]
2018-02-14T08:46:40,2018-02-14T08:46:30,2018-02-14T08:46:40,0.0010120449587702,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.239951234309998e-05,stable,[],[]
