timestamp,window_start,window_end,attack_probability,model_threshold,binary_prediction,risk_level,flow_count,history_windows
2018-02-14T08:36:40,2018-02-14T08:36:30,2018-02-14T08:36:40,0.004799428395926952,0.9830410480499268,0,LOW,0,20
2018-02-14T08:36:50,2018-02-14T08:36:40,2018-02-14T08:36:50,0.002860935404896736,0.9830410480499268,0,LOW,0,20
2018-02-14T08:37:00,2018-02-14T08:36:50,2018-02-14T08:37:00,0.0018781098769977689,0.9830410480499268,0,LOW,0,20
2018-02-14T08:37:10,2018-02-14T08:37:00,2018-02-14T08:37:10,0.0014467739965766668,0.9830410480499268,0,LOW,0,20
2018-02-14T08:37:20,2018-02-14T08:37:10,2018-02-14T08:37:20,0.0012433958472684026,0.9830410480499268,0,LOW,0,20
2018-02-14T08:37:30,2018-02-14T08:37:20,2018-02-14T08:37:30,0.0011378694325685501,0.9830410480499268,0,LOW,0,20
2018-02-14T08:37:40,2018-02-14T08:37:30,2018-02-14T08:37:40,0.0010791529202833772,0.9830410480499268,0,LOW,0,20
2018-02-14T08:37:50,2018-02-14T08:37:40,2018-02-14T08:37:50,0.0010449114488437772,0.9830410480499268,0,LOW,0,20
2018-02-14T08:38:00,2018-02-14T08:37:50,2018-02-14T08:38:00,0.001024436205625534,0.9830410480499268,0,LOW,0,20
2018-02-14T08:38:10,2018-02-14T08:38:00,2018-02-14T08:38:10,0.0010120426304638386,0.9830410480499268,0,LOW,0,20
2018-02-14T08:38:20,2018-02-14T08:38:10,2018-02-14T08:38:20,0.0010043407091870904,0.9830410480499268,0,LOW,0,20
2018-02-14T08:38:30,2018-02-14T08:38:20,2018-02-14T08:38:30,0.000999550218693912,0.9830410480499268,0,LOW,0,20
2018-02-14T08:38:40,2018-02-14T08:38:30,2018-02-14T08:38:40,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T08:38:50,2018-02-14T08:38:40,2018-02-14T08:38:50,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T08:39:00,2018-02-14T08:38:50,2018-02-14T08:39:00,0.0009939147857949138,0.9830410480499268,0,LOW,0,20
2018-02-14T08:39:10,2018-02-14T08:39:00,2018-02-14T08:39:10,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T08:39:20,2018-02-14T08:39:10,2018-02-14T08:39:20,0.004749892745167017,0.9830410480499268,0,LOW,1,20
2018-02-14T08:39:30,2018-02-14T08:39:20,2018-02-14T08:39:30,0.004797226749360561,0.9830410480499268,0,LOW,0,20
2018-02-14T08:39:40,2018-02-14T08:39:30,2018-02-14T08:39:40,0.002860400825738907,0.9830410480499268,0,LOW,0,20
2018-02-14T08:39:50,2018-02-14T08:39:40,2018-02-14T08:39:50,0.0018773647025227547,0.9830410480499268,0,LOW,0,20
2018-02-14T08:40:00,2018-02-14T08:39:50,2018-02-14T08:40:00,0.0014468354638665915,0.9830410480499268,0,LOW,0,20
2018-02-14T08:40:10,2018-02-14T08:40:00,2018-02-14T08:40:10,0.017344241961836815,0.9830410480499268,0,LOW,1,20
2018-02-14T08:40:20,2018-02-14T08:40:10,2018-02-14T08:40:20,0.04599112644791603,0.9830410480499268,0,LOW,1,20
2018-02-14T08:40:30,2018-02-14T08:40:20,2018-02-14T08:40:30,0.06193140521645546,0.9830410480499268,0,LOW,1,20
2018-02-14T08:40:40,2018-02-14T08:40:30,2018-02-14T08:40:40,0.009935551322996616,0.9830410480499268,0,LOW,0,20
2018-02-14T08:40:50,2018-02-14T08:40:40,2018-02-14T08:40:50,0.0024158188607543707,0.9830410480499268,0,LOW,0,20
2018-02-14T08:41:00,2018-02-14T08:40:50,2018-02-14T08:41:00,0.001394949620589614,0.9830410480499268,0,LOW,0,20
2018-02-14T08:41:10,2018-02-14T08:41:00,2018-02-14T08:41:10,0.0011170246871188283,0.9830410480499268,0,LOW,0,20
2018-02-14T08:41:20,2018-02-14T08:41:10,2018-02-14T08:41:20,0.0010189026361331344,0.9830410480499268,0,LOW,0,20
2018-02-14T08:41:30,2018-02-14T08:41:20,2018-02-14T08:41:30,0.0009810625342652202,0.9830410480499268,0,LOW,0,20
2018-02-14T08:41:40,2018-02-14T08:41:30,2018-02-14T08:41:40,0.0009673669701442122,0.9830410480499268,0,LOW,0,20
2018-02-14T08:41:50,2018-02-14T08:41:40,2018-02-14T08:41:50,0.0009642530931159854,0.9830410480499268,0,LOW,0,20
2018-02-14T08:42:00,2018-02-14T08:41:50,2018-02-14T08:42:00,0.0009656109614297748,0.9830410480499268,0,LOW,0,20
2018-02-14T08:42:10,2018-02-14T08:42:00,2018-02-14T08:42:10,0.004618956707417965,0.9830410480499268,0,LOW,1,20
2018-02-14T08:42:20,2018-02-14T08:42:10,2018-02-14T08:42:20,0.004717540927231312,0.9830410480499268,0,LOW,0,20
2018-02-14T08:42:30,2018-02-14T08:42:20,2018-02-14T08:42:30,0.002836918458342552,0.9830410480499268,0,LOW,0,20
2018-02-14T08:42:40,2018-02-14T08:42:30,2018-02-14T08:42:40,0.0018702575471252203,0.9830410480499268,0,LOW,0,20
2018-02-14T08:42:50,2018-02-14T08:42:40,2018-02-14T08:42:50,0.0014424282126128674,0.9830410480499268,0,LOW,0,20
2018-02-14T08:43:00,2018-02-14T08:42:50,2018-02-14T08:43:00,0.0012399316765367985,0.9830410480499268,0,LOW,0,20
2018-02-14T08:43:10,2018-02-14T08:43:00,2018-02-14T08:43:10,0.0011349093401804566,0.9830410480499268,0,LOW,0,20
2018-02-14T08:43:20,2018-02-14T08:43:10,2018-02-14T08:43:20,0.0010768063366413116,0.9830410480499268,0,LOW,0,20
2018-02-14T08:43:30,2018-02-14T08:43:20,2018-02-14T08:43:30,0.001043772674165666,0.9830410480499268,0,LOW,0,20
2018-02-14T08:43:40,2018-02-14T08:43:30,2018-02-14T08:43:40,0.001023759599775076,0.9830410480499268,0,LOW,0,20
2018-02-14T08:43:50,2018-02-14T08:43:40,2018-02-14T08:43:50,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T08:44:00,2018-02-14T08:43:50,2018-02-14T08:44:00,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T08:44:10,2018-02-14T08:44:00,2018-02-14T08:44:10,0.000999550218693912,0.9830410480499268,0,LOW,0,20
2018-02-14T08:44:20,2018-02-14T08:44:10,2018-02-14T08:44:20,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T08:44:30,2018-02-14T08:44:20,2018-02-14T08:44:30,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T08:44:40,2018-02-14T08:44:30,2018-02-14T08:44:40,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T08:44:50,2018-02-14T08:44:40,2018-02-14T08:44:50,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T08:45:00,2018-02-14T08:44:50,2018-02-14T08:45:00,0.004749892745167017,0.9830410480499268,0,LOW,1,20
2018-02-14T08:45:10,2018-02-14T08:45:00,2018-02-14T08:45:10,0.004797229077666998,0.9830410480499268,0,LOW,0,20
2018-02-14T08:45:20,2018-02-14T08:45:10,2018-02-14T08:45:20,0.002860400825738907,0.9830410480499268,0,LOW,0,20
2018-02-14T08:45:30,2018-02-14T08:45:20,2018-02-14T08:45:30,0.0018773647025227547,0.9830410480499268,0,LOW,0,20
2018-02-14T08:45:40,2018-02-14T08:45:30,2018-02-14T08:45:40,0.0014468354638665915,0.9830410480499268,0,LOW,0,20
2018-02-14T08:45:50,2018-02-14T08:45:40,2018-02-14T08:45:50,0.001243402948603034,0.9830410480499268,0,LOW,0,20
2018-02-14T08:46:00,2018-02-14T08:45:50,2018-02-14T08:46:00,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T08:46:10,2018-02-14T08:46:00,2018-02-14T08:46:10,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T08:46:20,2018-02-14T08:46:10,2018-02-14T08:46:20,0.001044914941303432,0.9830410480499268,0,LOW,0,20
2018-02-14T08:46:30,2018-02-14T08:46:20,2018-02-14T08:46:30,0.0010244444711133838,0.9830410480499268,0,LOW,0,20
2018-02-14T08:46:40,2018-02-14T08:46:30,2018-02-14T08:46:40,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T08:46:50,2018-02-14T08:46:40,2018-02-14T08:46:50,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T08:47:00,2018-02-14T08:46:50,2018-02-14T08:47:00,0.000999550218693912,0.9830410480499268,0,LOW,0,20
2018-02-14T08:47:10,2018-02-14T08:47:00,2018-02-14T08:47:10,0.002654503332450986,0.9830410480499268,0,LOW,11,20
2018-02-14T08:47:20,2018-02-14T08:47:10,2018-02-14T08:47:20,0.009259295649826527,0.9830410480499268,0,LOW,19,20
2018-02-14T08:47:30,2018-02-14T08:47:20,2018-02-14T08:47:30,0.028082672506570816,0.9830410480499268,0,LOW,3,20
2018-02-14T08:47:40,2018-02-14T08:47:30,2018-02-14T08:47:40,0.00861444789916277,0.9830410480499268,0,LOW,0,20
2018-02-14T08:47:50,2018-02-14T08:47:40,2018-02-14T08:47:50,0.01832999475300312,0.9830410480499268,0,LOW,1,20
2018-02-14T08:48:00,2018-02-14T08:47:50,2018-02-14T08:48:00,0.008926556445658207,0.9830410480499268,0,LOW,0,20
2018-02-14T08:48:10,2018-02-14T08:48:00,2018-02-14T08:48:10,0.003596268827095628,0.9830410480499268,0,LOW,0,20
2018-02-14T08:48:20,2018-02-14T08:48:10,2018-02-14T08:48:20,0.0020404669921845198,0.9830410480499268,0,LOW,0,20
2018-02-14T08:48:30,2018-02-14T08:48:20,2018-02-14T08:48:30,0.0014975906815379858,0.9830410480499268,0,LOW,0,20
2018-02-14T08:48:40,2018-02-14T08:48:30,2018-02-14T08:48:40,0.001262268633581698,0.9830410480499268,0,LOW,0,20
2018-02-14T08:48:50,2018-02-14T08:48:40,2018-02-14T08:48:50,0.0011448162840679288,0.9830410480499268,0,LOW,0,20
2018-02-14T08:49:00,2018-02-14T08:48:50,2018-02-14T08:49:00,0.0010809071827679873,0.9830410480499268,0,LOW,0,20
2018-02-14T08:49:10,2018-02-14T08:49:00,2018-02-14T08:49:10,0.0010441069025546312,0.9830410480499268,0,LOW,0,20
2018-02-14T08:49:20,2018-02-14T08:49:10,2018-02-14T08:49:20,0.0010222732089459896,0.9830410480499268,0,LOW,0,20
2018-02-14T08:49:30,2018-02-14T08:49:20,2018-02-14T08:49:30,0.0010092310840263963,0.9830410480499268,0,LOW,0,20
2018-02-14T08:49:40,2018-02-14T08:49:30,2018-02-14T08:49:40,0.0010012190323323011,0.9830410480499268,0,LOW,0,20
2018-02-14T08:49:50,2018-02-14T08:49:40,2018-02-14T08:49:50,0.000996431102976203,0.9830410480499268,0,LOW,0,20
2018-02-14T08:50:00,2018-02-14T08:49:50,2018-02-14T08:50:00,0.0009936756687238812,0.9830410480499268,0,LOW,0,20
2018-02-14T08:50:10,2018-02-14T08:50:00,2018-02-14T08:50:10,0.0009923530742526054,0.9830410480499268,0,LOW,0,20
2018-02-14T08:50:20,2018-02-14T08:50:10,2018-02-14T08:50:20,0.000992015702649951,0.9830410480499268,0,LOW,0,20
2018-02-14T08:50:30,2018-02-14T08:50:20,2018-02-14T08:50:30,0.0009921593591570854,0.9830410480499268,0,LOW,0,20
2018-02-14T08:50:40,2018-02-14T08:50:30,2018-02-14T08:50:40,0.004745215643197298,0.9830410480499268,0,LOW,1,20
2018-02-14T08:50:50,2018-02-14T08:50:40,2018-02-14T08:50:50,0.004797144792973995,0.9830410480499268,0,LOW,0,20
2018-02-14T08:51:00,2018-02-14T08:50:50,2018-02-14T08:51:00,0.002860403386875987,0.9830410480499268,0,LOW,0,20
2018-02-14T08:51:10,2018-02-14T08:51:00,2018-02-14T08:51:10,0.0018773690098896623,0.9830410480499268,0,LOW,0,20
2018-02-14T08:51:20,2018-02-14T08:51:10,2018-02-14T08:51:20,0.0014468374429270625,0.9830410480499268,0,LOW,0,20
2018-02-14T08:51:30,2018-02-14T08:51:20,2018-02-14T08:51:30,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T08:51:40,2018-02-14T08:51:30,2018-02-14T08:51:40,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T08:51:50,2018-02-14T08:51:40,2018-02-14T08:51:50,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T08:52:00,2018-02-14T08:51:50,2018-02-14T08:52:00,0.0010449144756421447,0.9830410480499268,0,LOW,0,20
2018-02-14T08:52:10,2018-02-14T08:52:00,2018-02-14T08:52:10,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T08:52:20,2018-02-14T08:52:10,2018-02-14T08:52:20,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T08:52:30,2018-02-14T08:52:20,2018-02-14T08:52:30,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T08:52:40,2018-02-14T08:52:30,2018-02-14T08:52:40,0.0009995511500164866,0.9830410480499268,0,LOW,0,20
2018-02-14T08:52:50,2018-02-14T08:52:40,2018-02-14T08:52:50,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T08:53:00,2018-02-14T08:52:50,2018-02-14T08:53:00,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T08:53:10,2018-02-14T08:53:00,2018-02-14T08:53:10,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T08:53:20,2018-02-14T08:53:10,2018-02-14T08:53:20,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T08:53:30,2018-02-14T08:53:20,2018-02-14T08:53:30,0.004749892745167017,0.9830410480499268,0,LOW,1,20
2018-02-14T08:53:40,2018-02-14T08:53:30,2018-02-14T08:53:40,0.004797137808054686,0.9830410480499268,0,LOW,0,20
2018-02-14T08:53:50,2018-02-14T08:53:40,2018-02-14T08:53:50,0.002860400825738907,0.9830410480499268,0,LOW,0,20
2018-02-14T08:54:00,2018-02-14T08:53:50,2018-02-14T08:54:00,0.0018773680785670877,0.9830410480499268,0,LOW,0,20
2018-02-14T08:54:10,2018-02-14T08:54:00,2018-02-14T08:54:10,0.0014468381414189935,0.9830410480499268,0,LOW,0,20
2018-02-14T08:54:20,2018-02-14T08:54:10,2018-02-14T08:54:20,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T08:54:30,2018-02-14T08:54:20,2018-02-14T08:54:30,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T08:54:40,2018-02-14T08:54:30,2018-02-14T08:54:40,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T08:54:50,2018-02-14T08:54:40,2018-02-14T08:54:50,0.001044914941303432,0.9830410480499268,0,LOW,0,20
2018-02-14T08:55:00,2018-02-14T08:54:50,2018-02-14T08:55:00,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T08:55:10,2018-02-14T08:55:00,2018-02-14T08:55:10,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T08:55:20,2018-02-14T08:55:10,2018-02-14T08:55:20,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T08:55:30,2018-02-14T08:55:20,2018-02-14T08:55:30,0.0009995506843551993,0.9830410480499268,0,LOW,0,20
2018-02-14T08:55:40,2018-02-14T08:55:30,2018-02-14T08:55:40,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T08:55:50,2018-02-14T08:55:40,2018-02-14T08:55:50,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T08:56:00,2018-02-14T08:55:50,2018-02-14T08:56:00,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T08:56:10,2018-02-14T08:56:00,2018-02-14T08:56:10,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T08:56:20,2018-02-14T08:56:10,2018-02-14T08:56:20,0.004749892745167017,0.9830410480499268,0,LOW,1,20
2018-02-14T08:56:30,2018-02-14T08:56:20,2018-02-14T08:56:30,0.004797229077666998,0.9830410480499268,0,LOW,0,20
2018-02-14T08:56:40,2018-02-14T08:56:30,2018-02-14T08:56:40,0.002860400825738907,0.9830410480499268,0,LOW,0,20
2018-02-14T08:56:50,2018-02-14T08:56:40,2018-02-14T08:56:50,0.0018773647025227547,0.9830410480499268,0,LOW,0,20
2018-02-14T08:57:00,2018-02-14T08:56:50,2018-02-14T08:57:00,0.0014468354638665915,0.9830410480499268,0,LOW,0,20
2018-02-14T08:57:10,2018-02-14T08:57:00,2018-02-14T08:57:10,0.001243402948603034,0.9830410480499268,0,LOW,0,20
2018-02-14T08:57:20,2018-02-14T08:57:10,2018-02-14T08:57:20,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T08:57:30,2018-02-14T08:57:20,2018-02-14T08:57:30,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T08:57:40,2018-02-14T08:57:30,2018-02-14T08:57:40,0.001044914941303432,0.9830410480499268,0,LOW,0,20
2018-02-14T08:57:50,2018-02-14T08:57:40,2018-02-14T08:57:50,0.0010244444711133838,0.9830410480499268,0,LOW,0,20
2018-02-14T08:58:00,2018-02-14T08:57:50,2018-02-14T08:58:00,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T08:58:10,2018-02-14T08:58:00,2018-02-14T08:58:10,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T08:58:20,2018-02-14T08:58:10,2018-02-14T08:58:20,0.0035770395770668983,0.9830410480499268,0,LOW,1,20
2018-02-14T08:58:30,2018-02-14T08:58:20,2018-02-14T08:58:30,0.002387569285929203,0.9830410480499268,0,LOW,0,20
2018-02-14T08:58:40,2018-02-14T08:58:30,2018-02-14T08:58:40,0.0015419223345816135,0.9830410480499268,0,LOW,0,20
2018-02-14T08:58:50,2018-02-14T08:58:40,2018-02-14T08:58:50,0.0012167883105576038,0.9830410480499268,0,LOW,0,20
2018-02-14T08:59:00,2018-02-14T08:58:50,2018-02-14T08:59:00,0.0010854753199964762,0.9830410480499268,0,LOW,0,20
2018-02-14T08:59:10,2018-02-14T08:59:00,2018-02-14T08:59:10,0.005179061554372311,0.9830410480499268,0,LOW,1,20
2018-02-14T08:59:20,2018-02-14T08:59:10,2018-02-14T08:59:20,0.0051384842954576015,0.9830410480499268,0,LOW,0,20
2018-02-14T08:59:30,2018-02-14T08:59:20,2018-02-14T08:59:30,0.003000756027176976,0.9830410480499268,0,LOW,0,20
2018-02-14T08:59:40,2018-02-14T08:59:30,2018-02-14T08:59:40,0.0019381301244720817,0.9830410480499268,0,LOW,0,20
2018-02-14T08:59:50,2018-02-14T08:59:40,2018-02-14T08:59:50,0.0014781448990106583,0.9830410480499268,0,LOW,0,20
2018-02-14T09:00:00,2018-02-14T08:59:50,2018-02-14T09:00:00,0.0012611523270606995,0.9830410480499268,0,LOW,0,20
2018-02-14T09:00:10,2018-02-14T09:00:00,2018-02-14T09:00:10,0.0011485859286040068,0.9830410480499268,0,LOW,0,20
2018-02-14T09:00:20,2018-02-14T09:00:10,2018-02-14T09:00:20,0.0010862386552616954,0.9830410480499268,0,LOW,0,20
2018-02-14T09:00:30,2018-02-14T09:00:20,2018-02-14T09:00:30,0.001050005666911602,0.9830410480499268,0,LOW,0,20
2018-02-14T09:00:40,2018-02-14T09:00:30,2018-02-14T09:00:40,0.0010283573064953089,0.9830410480499268,0,LOW,0,20
2018-02-14T09:00:50,2018-02-14T09:00:40,2018-02-14T09:00:50,0.0010150161106139421,0.9830410480499268,0,LOW,0,20
2018-02-14T09:01:00,2018-02-14T09:00:50,2018-02-14T09:01:00,0.0010067879920825362,0.9830410480499268,0,LOW,0,20
2018-02-14T09:01:10,2018-02-14T09:01:00,2018-02-14T09:01:10,0.0010015902807936072,0.9830410480499268,0,LOW,0,20
2018-02-14T09:01:20,2018-02-14T09:01:10,2018-02-14T09:01:20,0.0009981404291465878,0.9830410480499268,0,LOW,0,20
2018-02-14T09:01:30,2018-02-14T09:01:20,2018-02-14T09:01:30,0.0009957872098311782,0.9830410480499268,0,LOW,0,20
2018-02-14T09:01:40,2018-02-14T09:01:30,2018-02-14T09:01:40,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T09:01:50,2018-02-14T09:01:40,2018-02-14T09:01:50,0.0047520664520561695,0.9830410480499268,0,LOW,1,20
2018-02-14T09:02:00,2018-02-14T09:01:50,2018-02-14T09:02:00,0.0047997524961829185,0.9830410480499268,0,LOW,0,20
2018-02-14T09:02:10,2018-02-14T09:02:00,2018-02-14T09:02:10,0.002860863460227847,0.9830410480499268,0,LOW,0,20
2018-02-14T09:02:20,2018-02-14T09:02:10,2018-02-14T09:02:20,0.0018781260587275028,0.9830410480499268,0,LOW,0,20
2018-02-14T09:02:30,2018-02-14T09:02:20,2018-02-14T09:02:30,0.0014468381414189935,0.9830410480499268,0,LOW,0,20
2018-02-14T09:02:40,2018-02-14T09:02:30,2018-02-14T09:02:40,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T09:02:50,2018-02-14T09:02:40,2018-02-14T09:02:50,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T09:03:00,2018-02-14T09:02:50,2018-02-14T09:03:00,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T09:03:10,2018-02-14T09:03:00,2018-02-14T09:03:10,0.001044914941303432,0.9830410480499268,0,LOW,0,20
2018-02-14T09:03:20,2018-02-14T09:03:10,2018-02-14T09:03:20,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T09:03:30,2018-02-14T09:03:20,2018-02-14T09:03:30,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T09:03:40,2018-02-14T09:03:30,2018-02-14T09:03:40,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T09:03:50,2018-02-14T09:03:40,2018-02-14T09:03:50,0.0009995506843551993,0.9830410480499268,0,LOW,0,20
2018-02-14T09:04:00,2018-02-14T09:03:50,2018-02-14T09:04:00,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T09:04:10,2018-02-14T09:04:00,2018-02-14T09:04:10,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T09:04:20,2018-02-14T09:04:10,2018-02-14T09:04:20,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T09:04:30,2018-02-14T09:04:20,2018-02-14T09:04:30,0.0009934811387211084,0.9830410480499268,0,LOW,0,20
2018-02-14T09:04:40,2018-02-14T09:04:30,2018-02-14T09:04:40,0.004749892745167017,0.9830410480499268,0,LOW,1,20
2018-02-14T09:04:50,2018-02-14T09:04:40,2018-02-14T09:04:50,0.004797137808054686,0.9830410480499268,0,LOW,0,20
2018-02-14T09:05:00,2018-02-14T09:04:50,2018-02-14T09:05:00,0.002860400825738907,0.9830410480499268,0,LOW,0,20
2018-02-14T09:05:10,2018-02-14T09:05:00,2018-02-14T09:05:10,0.012660406529903412,0.9830410480499268,0,LOW,1,20
2018-02-14T09:05:20,2018-02-14T09:05:10,2018-02-14T09:05:20,0.006678752601146698,0.9830410480499268,0,LOW,0,20
2018-02-14T09:05:30,2018-02-14T09:05:20,2018-02-14T09:05:30,0.002911401679739356,0.9830410480499268,0,LOW,0,20
2018-02-14T09:05:40,2018-02-14T09:05:30,2018-02-14T09:05:40,0.001802448183298111,0.9830410480499268,0,LOW,0,20
2018-02-14T09:05:50,2018-02-14T09:05:40,2018-02-14T09:05:50,0.001399592263624072,0.9830410480499268,0,LOW,0,20
2018-02-14T09:06:00,2018-02-14T09:05:50,2018-02-14T09:06:00,0.0012176618911325932,0.9830410480499268,0,LOW,0,20
2018-02-14T09:06:10,2018-02-14T09:06:00,2018-02-14T09:06:10,0.0011239686282351613,0.9830410480499268,0,LOW,0,20
2018-02-14T09:06:20,2018-02-14T09:06:10,2018-02-14T09:06:20,0.0010715005919337273,0.9830410480499268,0,LOW,0,20
2018-02-14T09:06:30,2018-02-14T09:06:20,2018-02-14T09:06:30,0.001040928647853434,0.9830410480499268,0,LOW,0,20
2018-02-14T09:06:40,2018-02-14T09:06:30,2018-02-14T09:06:40,0.0010223048739135265,0.9830410480499268,0,LOW,0,20
2018-02-14T09:06:50,2018-02-14T09:06:40,2018-02-14T09:06:50,0.0010107567068189383,0.9830410480499268,0,LOW,0,20
2018-02-14T09:07:00,2018-02-14T09:06:50,2018-02-14T09:07:00,0.0010034727165475488,0.9830410480499268,0,LOW,0,20
2018-02-14T09:07:10,2018-02-14T09:07:00,2018-02-14T09:07:10,0.0009989362442865968,0.9830410480499268,0,LOW,0,20
2018-02-14T09:07:20,2018-02-14T09:07:10,2018-02-14T09:07:20,0.0009960841853171587,0.9830410480499268,0,LOW,0,20
2018-02-14T09:07:30,2018-02-14T09:07:20,2018-02-14T09:07:30,0.004756538197398186,0.9830410480499268,0,LOW,1,20
2018-02-14T09:07:40,2018-02-14T09:07:30,2018-02-14T09:07:40,0.004798979964107275,0.9830410480499268,0,LOW,0,20
