threshold,precision,recall,f1,fpr,fnr,youdens_j,TP,TN,FP,FN
0.35,0.09131469363474122,1.0,0.1673480512401199,0.7554401582591493,0.0,0.24455984174085066,307,989,3055,0
0.36,0.09134186254091044,1.0,0.16739367502726282,0.755192878338279,0.0,0.24480712166172103,307,990,3054,0
0.37,0.09134186254091044,1.0,0.16739367502726282,0.755192878338279,0.0,0.24480712166172103,307,990,3054,0
0.38,0.09107142857142857,0.996742671009772,0.1668939187346605,0.755192878338279,0.003257328990228013,0.241549792671493,306,990,3054,1
0.39,0.09109854123250967,0.996742671009772,0.16693944353518822,0.7549455984174085,0.003257328990228013,0.2417970725923635,306,991,3053,1
0.4,0.09109854123250967,0.996742671009772,0.16693944353518822,0.7549455984174085,0.003257328990228013,0.2417970725923635,306,991,3053,1
0.41,0.09109854123250967,0.996742671009772,0.16693944353518822,0.7549455984174085,0.003257328990228013,0.2417970725923635,306,991,3053,1
0.42,0.09112567004169149,0.996742671009772,0.1669849931787176,0.7546983184965381,0.003257328990228013,0.24204435251323386,306,992,3052,1
0.43,0.09117997616209773,0.996742671009772,0.1670761670761671,0.7542037586547973,0.003257328990228013,0.2425389123549747,306,994,3050,1
0.44,0.09203007518796992,0.996742671009772,0.16850220264317178,0.746538081107814,0.003257328990228013,0.25020458990195793,306,1025,3019,1
0.45,0.13620071684587814,0.495114006514658,0.213633169360506,0.23837784371909002,0.504885993485342,0.256736162795568,152,3080,964,155
0.46,0.20385674931129477,0.24104234527687296,0.2208955223880597,0.07146389713155292,0.758957654723127,0.16957844814532003,74,3755,289,233
0.47,0.23651452282157676,0.18566775244299674,0.20802919708029197,0.04549950544015826,0.8143322475570033,0.14016824700283848,57,3860,184,250
0.48,0.275,0.1791530944625407,0.21696252465483234,0.03585558852621167,0.8208469055374593,0.14329750593632903,55,3899,145,252
0.49,0.2864864864864865,0.17263843648208468,0.2154471544715447,0.032640949554896145,0.8273615635179153,0.13999748692718855,53,3912,132,254
0.5,0.2897727272727273,0.16612377850162866,0.21118012422360252,0.030909990108803166,0.8338762214983714,0.1352137883928255,51,3919,125,256
0.51,0.29411764705882354,0.16286644951140064,0.20964360587002093,0.02967359050445104,0.8371335504885994,0.1331928590069496,50,3924,120,257
0.52,0.2958579881656805,0.16286644951140064,0.21008403361344535,0.02942631058358061,0.8371335504885994,0.13344013892782003,50,3925,119,257
0.53,0.3006134969325153,0.15960912052117263,0.2085106382978723,0.028189910979228485,0.8403908794788274,0.13141920954194414,49,3930,114,258
0.54,0.30434782608695654,0.15960912052117263,0.2094017094017094,0.027695351137487636,0.8403908794788274,0.131913769383685,49,3932,112,258
0.55,0.30625,0.15960912052117263,0.2098501070663812,0.02744807121661721,0.8403908794788274,0.1321610493045554,49,3933,111,258
0.56,0.310126582278481,0.15960912052117263,0.210752688172043,0.02695351137487636,0.8403908794788274,0.13265560914629626,49,3935,109,258
0.57,0.31210191082802546,0.15960912052117263,0.21120689655172412,0.026706231454005934,0.8403908794788274,0.13290288906716669,49,3936,108,258
0.58,0.3161290322580645,0.15960912052117263,0.2121212121212121,0.026211671612265085,0.8403908794788274,0.13339744890890753,49,3938,106,258
0.59,0.32666666666666666,0.15960912052117263,0.21444201312910283,0.024975272007912958,0.8403908794788274,0.13463384851325966,49,3943,101,258
0.6,0.3310810810810811,0.15960912052117263,0.21538461538461534,0.024480712166172106,0.8403908794788274,0.1351284083550005,49,3945,99,258
0.61,0.3333333333333333,0.15960912052117263,0.2158590308370044,0.02423343224530168,0.8403908794788274,0.13537568827587093,49,3946,98,258
0.62,0.33793103448275863,0.15960912052117263,0.2168141592920354,0.02373887240356083,0.8403908794788274,0.13587024811761178,49,3948,96,258
0.63,0.3402777777777778,0.15960912052117263,0.21729490022172948,0.023491592482690407,0.8403908794788274,0.1361175280384822,49,3949,95,258
0.64,0.34265734265734266,0.15960912052117263,0.21777777777777776,0.02324431256181998,0.8403908794788274,0.13636480795935266,49,3950,94,258
0.65,0.3475177304964539,0.15960912052117263,0.21874999999999997,0.02274975272007913,0.8403908794788274,0.1368593678010935,49,3952,92,258
0.66,0.3475177304964539,0.15960912052117263,0.21874999999999997,0.02274975272007913,0.8403908794788274,0.1368593678010935,49,3952,92,258
0.67,0.35,0.15960912052117263,0.2192393736017897,0.022502472799208705,0.8403908794788274,0.13710664772196393,49,3953,91,258
0.68,0.35,0.15960912052117263,0.2192393736017897,0.022502472799208705,0.8403908794788274,0.13710664772196393,49,3953,91,258
0.69,0.35251798561151076,0.15960912052117263,0.21973094170403584,0.02225519287833828,0.8403908794788274,0.13735392764283436,49,3954,90,258
0.7,0.35766423357664234,0.15960912052117263,0.22072072072072071,0.021760633036597428,0.8403908794788274,0.1378484874845752,49,3956,88,258
0.71,0.362962962962963,0.15960912052117263,0.22171945701357462,0.02126607319485658,0.8403908794788274,0.13834304732631605,49,3958,86,258
0.72,0.3712121212121212,0.15960912052117263,0.22323462414578588,0.0205242334322453,0.8403908794788274,0.13908488708892733,49,3961,83,258
0.73,0.36923076923076925,0.1563517915309446,0.2196796338672769,0.020276953511374877,0.8436482084690554,0.13607483801956974,48,3962,82,259
0.74,0.36507936507936506,0.1498371335504886,0.21247113163972287,0.019782393669634024,0.8501628664495114,0.1300547398808546,46,3964,80,261
0.75,0.36363636363636365,0.14332247557003258,0.20560747663551404,0.01904055390702275,0.8566775244299675,0.12428192166300983,44,3967,77,263
0.76,0.36666666666666664,0.14332247557003258,0.20608899297423888,0.018793273986152326,0.8566775244299675,0.12452920158388026,44,3968,76,263
0.77,0.3728813559322034,0.14332247557003258,0.2070588235294118,0.018298714144411473,0.8566775244299675,0.1250237614256211,44,3970,74,263
0.78,0.3893805309734513,0.14332247557003258,0.20952380952380953,0.017062314540059347,0.8566775244299675,0.12626016102997323,44,3975,69,263
0.79,0.3963963963963964,0.14332247557003258,0.21052631578947367,0.016567754698318497,0.8566775244299675,0.12675472087171408,44,3977,67,263
0.8,0.4,0.14332247557003258,0.21103117505995206,0.016320474777448073,0.8566775244299675,0.1270020007925845,44,3978,66,263
0.81,0.4230769230769231,0.14332247557003258,0.21411192214111924,0.01483679525222552,0.8566775244299675,0.12848568031780705,44,3984,60,263
0.82,0.44,0.14332247557003258,0.21621621621621623,0.013847675568743818,0.8566775244299675,0.12947480000128878,44,3988,56,263
0.83,0.4387755102040816,0.14006514657980457,0.2123456790123457,0.013600395647873393,0.8599348534201955,0.12646475093193119,43,3989,55,264
0.84,0.45263157894736844,0.14006514657980457,0.21393034825870647,0.012858555885262116,0.8599348534201955,0.12720659069454246,43,3992,52,264
0.85,0.45054945054945056,0.13355048859934854,0.20603015075376885,0.012363996043521267,0.8664495114006515,0.12118649255582727,41,3994,50,266
0.86,0.4235294117647059,0.11726384364820847,0.18367346938775508,0.01211671612265084,0.8827361563517915,0.10514712752555763,36,3995,49,271
0.87,0.4,0.10423452768729642,0.16537467700258396,0.011869436201780416,0.8957654723127035,0.092365091485516,32,3996,48,275
0.88,0.4,0.10423452768729642,0.16537467700258396,0.011869436201780416,0.8957654723127035,0.092365091485516,32,3996,48,275
0.89,0.38961038961038963,0.09771986970684039,0.15625,0.01162215628090999,0.9022801302931596,0.08609771342593041,30,3997,47,277
0.9,0.37333333333333335,0.09120521172638436,0.14659685863874347,0.01162215628090999,0.9087947882736156,0.07958305544547438,28,3997,47,279
0.91,0.3783783783783784,0.09120521172638436,0.14698162729658792,0.011374876360039565,0.9087947882736156,0.0798303353663448,28,3998,46,279
0.92,0.3835616438356164,0.09120521172638436,0.1473684210526316,0.01112759643916914,0.9087947882736156,0.08007761528721523,28,3999,45,279
0.93,0.4057971014492754,0.09120521172638436,0.14893617021276598,0.010138476755687438,0.9087947882736156,0.08106673497069693,28,4003,41,279
0.94,0.40625,0.08469055374592833,0.14016172506738545,0.009396636993076163,0.9153094462540716,0.07529391675285217,26,4006,38,281
0.95,0.38596491228070173,0.07166123778501629,0.12087912087912088,0.008654797230464886,0.9283387622149837,0.0630064405545514,22,4009,35,285
