threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,fpr,fnr
0.23,0.5672718808193669,0.31548415885765285,0.685077519379845,0.43201955392606173,0.6833645643334854,0.4994200380217032,0.4699754901960784,0.31492248062015504
0.24,0.5945065176908753,0.32682926829268294,0.6492248062015504,0.43478260869565216,0.6833645643334854,0.4994200380217032,0.4227941176470588,0.3507751937984496
0.25,0.6163873370577281,0.33440860215053764,0.6027131782945736,0.43015214384508993,0.6833645643334854,0.4994200380217032,0.3792892156862745,0.39728682170542634
0.26,0.6357076350093109,0.34240094618568895,0.561046511627907,0.42526625045905253,0.6833645643334854,0.4994200380217032,0.34068627450980393,0.438953488372093
0.27,0.6582867783985102,0.3578878748370274,0.5319767441860465,0.4279033515198753,0.6833645643334854,0.4994200380217032,0.3017769607843137,0.4680232558139535
0.28,0.6764432029795159,0.3714080459770115,0.500968992248062,0.4265676567656766,0.6833645643334854,0.4994200380217032,0.26807598039215685,0.499031007751938
0.29,0.6934357541899442,0.3868149324861001,0.47189922480620156,0.4251418594500218,0.6833645643334854,0.4994200380217032,0.23651960784313725,0.5281007751937985
0.3,0.7078677839851024,0.40244969378827644,0.44573643410852715,0.42298850574712643,0.6833645643334854,0.4994200380217032,0.20925245098039216,0.5542635658914729
0.31,0.7199720670391061,0.41707080504364696,0.4166666666666667,0.4168686379059622,0.6833645643334854,0.4994200380217032,0.18412990196078433,0.5833333333333334
0.32,0.7323091247672253,0.43696581196581197,0.3963178294573643,0.41565040650406504,0.6833645643334854,0.4994200380217032,0.16145833333333334,0.6036821705426356
0.33,0.7413873370577281,0.4536928487690504,0.375,0.4106100795755968,0.6833645643334854,0.4994200380217032,0.14276960784313725,0.625
0.34,0.750465549348231,0.47455470737913485,0.36143410852713176,0.41034103410341033,0.6833645643334854,0.4994200380217032,0.12653186274509803,0.6385658914728682
0.35,0.7590782122905028,0.49786628733997157,0.3391472868217054,0.4034582132564842,0.6833645643334854,0.4994200380217032,0.10814950980392157,0.6608527131782945
0.36,0.7639664804469274,0.5138461538461538,0.3236434108527132,0.3971462544589774,0.6833645643334854,0.4994200380217032,0.09681372549019608,0.6763565891472868
0.37,0.7723463687150838,0.5453020134228188,0.31492248062015504,0.39926289926289926,0.6833645643334854,0.4994200380217032,0.08302696078431372,0.685077519379845
0.38,0.7749068901303539,0.5579322638146168,0.30329457364341084,0.39296924042686754,0.6833645643334854,0.4994200380217032,0.07598039215686274,0.6967054263565892
0.39,0.7823556797020484,0.5956607495069034,0.2926356589147287,0.39246263807667314,0.6833645643334854,0.4994200380217032,0.0628063725490196,0.7073643410852714
0.4,0.784217877094972,0.6091476091476091,0.28391472868217055,0.38730998017184404,0.6833645643334854,0.4994200380217032,0.05759803921568627,0.7160852713178295
0.41,0.787243947858473,0.6311111111111111,0.2751937984496124,0.3832658569500675,0.6833645643334854,0.4994200380217032,0.0508578431372549,0.7248062015503876
0.42,0.7891061452513967,0.647887323943662,0.26744186046511625,0.3786008230452675,0.6833645643334854,0.4994200380217032,0.04595588235294118,0.7325581395348837
0.43,0.7907355679702048,0.6610169491525424,0.26453488372093026,0.37785467128027683,0.6833645643334854,0.4994200380217032,0.0428921568627451,0.7354651162790697
0.44,0.7914338919925512,0.6743589743589744,0.2548449612403101,0.369901547116737,0.6833645643334854,0.4994200380217032,0.0389093137254902,0.7451550387596899
0.45,0.7925977653631285,0.6870026525198939,0.250968992248062,0.36763662171753014,0.6833645643334854,0.4994200380217032,0.03615196078431373,0.749031007751938
0.46,0.7951582867783985,0.7111111111111111,0.24806201550387597,0.367816091954023,0.6833645643334854,0.4994200380217032,0.031862745098039214,0.751937984496124
0.47,0.7960893854748603,0.7307692307692307,0.23934108527131784,0.3605839416058394,0.6833645643334854,0.4994200380217032,0.027879901960784315,0.7606589147286822
0.48,0.7960893854748603,0.7422360248447205,0.2315891472868217,0.35302806499261447,0.6833645643334854,0.4994200380217032,0.02542892156862745,0.7684108527131783
0.49,0.7960893854748603,0.76,0.22093023255813954,0.34234234234234234,0.6833645643334854,0.4994200380217032,0.022058823529411766,0.7790697674418605
0.5,0.7977188081936686,0.7839721254355401,0.2180232558139535,0.3411675511751327,0.6833645643334854,0.4994200380217032,0.018995098039215685,0.7819767441860465
0.51,0.797486033519553,0.7956204379562044,0.21124031007751937,0.333843797856049,0.6833645643334854,0.4994200380217032,0.01715686274509804,0.7887596899224806
0.52,0.7960893854748603,0.8,0.20155038759689922,0.3219814241486068,0.6833645643334854,0.4994200380217032,0.015931372549019607,0.7984496124031008
0.53,0.7951582867783985,0.8114754098360656,0.19186046511627908,0.3103448275862069,0.6833645643334854,0.4994200380217032,0.014093137254901961,0.8081395348837209
0.54,0.7953910614525139,0.8311688311688312,0.18604651162790697,0.30403800475059384,0.6833645643334854,0.4994200380217032,0.011948529411764705,0.813953488372093
0.55,0.7937616387337058,0.8258928571428571,0.17926356589147288,0.2945859872611465,0.6833645643334854,0.4994200380217032,0.011948529411764705,0.8207364341085271
0.56,0.7937616387337058,0.8443396226415094,0.17344961240310078,0.2877813504823151,0.6833645643334854,0.4994200380217032,0.01011029411764706,0.8265503875968992
0.57,0.7925977653631285,0.8542713567839196,0.16472868217054262,0.27619821283509344,0.6833645643334854,0.4994200380217032,0.008884803921568627,0.8352713178294574
0.58,0.7916666666666666,0.8586387434554974,0.15891472868217055,0.26819296811120197,0.6833645643334854,0.4994200380217032,0.008272058823529412,0.8410852713178295
0.59,0.7909683426443203,0.8641304347826086,0.15406976744186046,0.26151315789473684,0.6833645643334854,0.4994200380217032,0.007659313725490196,0.8459302325581395
0.6,0.789804469273743,0.8603351955307262,0.14922480620155038,0.2543352601156069,0.6833645643334854,0.4994200380217032,0.007659313725490196,0.8507751937984496
0.61,0.7891061452513967,0.8620689655172413,0.14534883720930233,0.24875621890547264,0.6833645643334854,0.4994200380217032,0.007352941176470588,0.8546511627906976
0.62,0.7888733705772812,0.861271676300578,0.14437984496124032,0.24730290456431536,0.6833645643334854,0.4994200380217032,0.007352941176470588,0.8556201550387597
0.63,0.7895716945996276,0.8764705882352941,0.14437984496124032,0.24792013311148087,0.6833645643334854,0.4994200380217032,0.006433823529411764,0.8556201550387597
0.64,0.7900372439478585,0.8963414634146342,0.14244186046511628,0.24581939799331104,0.6833645643334854,0.4994200380217032,0.005208333333333333,0.8575581395348837
0.65,0.7895716945996276,0.8950617283950617,0.14050387596899225,0.24288107202680068,0.6833645643334854,0.4994200380217032,0.005208333333333333,0.8594961240310077
0.66,0.7888733705772812,0.9032258064516129,0.13565891472868216,0.2358887952822241,0.6833645643334854,0.4994200380217032,0.004595588235294118,0.8643410852713178
0.67,0.7891061452513967,0.92,0.13372093023255813,0.233502538071066,0.6833645643334854,0.4994200380217032,0.003676470588235294,0.8662790697674418
0.68,0.7893389199255121,0.9440559440559441,0.1308139534883721,0.2297872340425532,0.6833645643334854,0.4994200380217032,0.0024509803921568627,0.8691860465116279
0.69,0.7886405959031657,0.9428571428571428,0.12790697674418605,0.22525597269624573,0.6833645643334854,0.4994200380217032,0.0024509803921568627,0.872093023255814
0.7,0.7884078212290503,0.948905109489051,0.12596899224806202,0.22241231822070145,0.6833645643334854,0.4994200380217032,0.002144607843137255,0.874031007751938
0.71,0.7874767225325885,0.9473684210526315,0.12209302325581395,0.21630901287553647,0.6833645643334854,0.4994200380217032,0.002144607843137255,0.877906976744186
0.72,0.7870111731843575,0.9534883720930233,0.11918604651162791,0.21188630490956073,0.6833645643334854,0.4994200380217032,0.001838235294117647,0.8808139534883721
0.73,0.7865456238361266,0.952755905511811,0.11724806201550388,0.2088006902502157,0.6833645643334854,0.4994200380217032,0.001838235294117647,0.8827519379844961
0.74,0.7860800744878957,0.952,0.11531007751937984,0.20570440795159897,0.6833645643334854,0.4994200380217032,0.001838235294117647,0.8846899224806202
0.75,0.785148975791434,0.9504132231404959,0.11143410852713179,0.199479618386817,0.6833645643334854,0.4994200380217032,0.001838235294117647,0.8885658914728682
0.76,0.7849162011173184,0.95,0.11046511627906977,0.19791666666666666,0.6833645643334854,0.4994200380217032,0.001838235294117647,0.8895348837209303
0.77,0.7839851024208566,0.9482758620689655,0.1065891472868217,0.1916376306620209,0.6833645643334854,0.4994200380217032,0.001838235294117647,0.8934108527131783
0.78,0.7837523277467412,0.9478260869565217,0.10562015503875968,0.1900610287707062,0.6833645643334854,0.4994200380217032,0.001838235294117647,0.8943798449612403
0.79,0.7835195530726257,0.9473684210526315,0.10465116279069768,0.18848167539267016,0.6833645643334854,0.4994200380217032,0.001838235294117647,0.8953488372093024
0.8,0.7832867783985102,0.9469026548672567,0.10368217054263566,0.1868995633187773,0.6833645643334854,0.4994200380217032,0.001838235294117647,0.8963178294573644
0.81,0.7830540037243948,0.9545454545454546,0.10174418604651163,0.18388791593695272,0.6833645643334854,0.4994200380217032,0.0015318627450980392,0.8982558139534884
0.82,0.7825884543761639,0.9537037037037037,0.0998062015503876,0.18070175438596492,0.6833645643334854,0.4994200380217032,0.0015318627450980392,0.9001937984496124
0.83,0.7823556797020484,0.9532710280373832,0.09883720930232558,0.1791044776119403,0.6833645643334854,0.4994200380217032,0.0015318627450980392,0.9011627906976745
0.84,0.7818901303538175,0.9523809523809523,0.09689922480620156,0.1759014951627089,0.6833645643334854,0.4994200380217032,0.0015318627450980392,0.9031007751937985
0.85,0.7809590316573557,0.9504950495049505,0.09302325581395349,0.16946160635481025,0.6833645643334854,0.4994200380217032,0.0015318627450980392,0.9069767441860465
0.86,0.7807262569832403,0.9591836734693877,0.09108527131782945,0.1663716814159292,0.6833645643334854,0.4994200380217032,0.0012254901960784314,0.9089147286821705
0.87,0.7802607076350093,0.9583333333333334,0.08914728682170543,0.16312056737588654,0.6833645643334854,0.4994200380217032,0.0012254901960784314,0.9108527131782945
0.88,0.7783985102420856,0.9651162790697675,0.08042635658914729,0.148479427549195,0.6833645643334854,0.4994200380217032,0.0009191176470588235,0.9195736434108527
0.89,0.7777001862197392,0.963855421686747,0.07751937984496124,0.14349775784753363,0.6833645643334854,0.4994200380217032,0.0009191176470588235,0.9224806201550387
0.9,0.7774674115456238,0.975,0.0755813953488372,0.14028776978417265,0.6833645643334854,0.4994200380217032,0.0006127450980392157,0.9244186046511628
0.91,0.7763035381750466,0.9863013698630136,0.06976744186046512,0.13031674208144797,0.6833645643334854,0.4994200380217032,0.00030637254901960784,0.9302325581395349
0.92,0.7758379888268156,1.0,0.06686046511627906,0.12534059945504086,0.6833645643334854,0.4994200380217032,0.0,0.9331395348837209
0.93,0.7744413407821229,1.0,0.061046511627906974,0.11506849315068493,0.6833645643334854,0.4994200380217032,0.0,0.938953488372093
0.94,0.7725791433891993,1.0,0.05329457364341085,0.10119595216191353,0.6833645643334854,0.4994200380217032,0.0,0.9467054263565892
0.95,0.770949720670391,1.0,0.046511627906976744,0.08888888888888889,0.6833645643334854,0.4994200380217032,0.0,0.9534883720930233
