actual,predicted_prob,predicted_label
0.0,0.48966742,1
0.0,0.4653556,1
0.0,0.55257595,1
0.0,0.71893483,1
0.0,0.6738794,1
0.0,0.6313459,1
0.0,0.5884322,1
0.0,0.6839439,1
0.0,0.6591837,1
0.0,0.6599916,1
0.0,0.52163845,1
0.0,0.63370585,1
0.0,0.45696464,1
0.0,0.45645806,1
0.0,0.4644323,1
0.0,0.4634762,1
0.0,0.4612628,1
0.0,0.45419306,1
0.0,0.4607839,1
0.0,0.46777117,1
0.0,0.468617,1
0.0,0.4662661,1
0.0,0.46381325,1
0.0,0.464182,1
0.0,0.46394786,1
0.0,0.46825916,1
0.0,0.47326046,1
0.0,0.5707434,1
0.0,0.6272864,1
0.0,0.5300229,1
0.0,0.56672287,1
0.0,0.61044955,1
0.0,0.5643259,1
0.0,0.6050907,1
0.0,0.5113285,1
0.0,0.5139518,1
0.0,0.5013031,1
0.0,0.4829182,1
0.0,0.47240958,1
0.0,0.4653877,1
0.0,0.4609617,1
0.0,0.45665058,1
0.0,0.4531125,1
0.0,0.462767,1
0.0,0.46585557,1
0.0,0.45799536,1
0.0,0.45715067,1
0.0,0.45763007,1
0.0,0.4613812,1
0.0,0.4714959,1
0.0,0.92698634,1
0.0,0.9862574,1
0.0,0.98901725,1
0.0,0.986166,1
0.0,0.9806264,1
0.0,0.98311424,1
0.0,0.9794001,1
0.0,0.96880674,1
0.0,0.9702022,1
0.0,0.9657137,1
0.0,0.4550657,1
0.0,0.45670795,1
0.0,0.46639362,1
0.0,0.4695476,1
0.0,0.4688392,1
0.0,0.46702635,1
0.0,0.46992764,1
0.0,0.68320185,1
0.0,0.7845627,1
0.0,0.8338594,1
0.0,0.79581016,1
0.0,0.78498995,1
0.0,0.73416644,1
0.0,0.84613484,1
0.0,0.8840274,1
0.0,0.8882713,1
0.0,0.7667047,1
0.0,0.48280293,1
0.0,0.47574267,1
0.0,0.46688318,1
0.0,0.46332303,1
0.0,0.46148273,1
0.0,0.4590358,1
0.0,0.45766044,1
0.0,0.4592408,1
0.0,0.4623344,1
0.0,0.46134052,1
0.0,0.4636702,1
0.0,0.46305284,1
0.0,0.46369132,1
0.0,0.4639834,1
0.0,0.46653363,1
0.0,0.46431488,1
0.0,0.46356964,1
0.0,0.4646997,1
0.0,0.4624964,1
0.0,0.46856728,1
0.0,0.46843895,1
0.0,0.4707012,1
0.0,0.46792105,1
0.0,0.50509393,1
0.0,0.54203904,1
0.0,0.64215845,1
0.0,0.6082304,1
0.0,0.68822443,1
0.0,0.7412972,1
0.0,0.75919,1
0.0,0.6874632,1
0.0,0.7412676,1
0.0,0.7235932,1
0.0,0.6012821,1
0.0,0.5856661,1
0.0,0.62387663,1
0.0,0.71513677,1
0.0,0.56276256,1
0.0,0.5271286,1
0.0,0.49910402,1
0.0,0.47024214,1
0.0,0.4617697,1
0.0,0.4563706,1
0.0,0.45187703,1
0.0,0.45476007,1
0.0,0.4578325,1
0.0,0.45910332,1
0.0,0.4611296,1
0.0,0.4654192,1
0.0,0.48042682,1
0.0,0.72882783,1
0.0,0.78997904,1
0.0,0.92436004,1
0.0,0.97345036,1
0.0,0.9556524,1
0.0,0.9693606,1
0.0,0.9768643,1
0.0,0.97957075,1
0.0,0.9693793,1
0.0,0.9675304,1
0.0,0.9229832,1
0.0,0.89947814,1
0.0,0.66207635,1
0.0,0.47610438,1
0.0,0.4725381,1
0.0,0.4638424,1
0.0,0.46416146,1
0.0,0.45959747,1
0.0,0.45487854,1
0.0,0.45242226,1
0.0,0.4555637,1
0.0,0.45558995,1
0.0,0.45164803,1
0.0,0.45025843,1
0.0,0.45451516,1
0.0,0.45446754,1
0.0,0.44895637,1
0.0,0.45555001,1
0.0,0.4614998,1
0.0,0.4571876,1
0.0,0.45685968,1
0.0,0.4541849,1
0.0,0.46065992,1
0.0,0.45860654,1
0.0,0.4561799,1
0.0,0.45712045,1
0.0,0.46742234,1
0.0,0.45689258,1
0.0,0.45243666,1
0.0,0.45576236,1
0.0,0.45593542,1
0.0,0.46063432,1
0.0,0.4877203,1
0.0,0.66640663,1
0.0,0.7616297,1
0.0,0.76842076,1
0.0,0.84199667,1
1.0,0.9221924,1
1.0,0.97513956,1
1.0,0.9685508,1
1.0,0.959403,1
1.0,0.8510988,1
1.0,0.48470795,1
1.0,0.46490845,1
1.0,0.46217176,1
1.0,0.46185836,1
1.0,0.46500406,1
1.0,0.46638927,1
1.0,0.47404525,1
1.0,0.5170596,1
1.0,0.61305994,1
1.0,0.6541698,1
1.0,0.709167,1
1.0,0.6187878,1
1.0,0.77959853,1
1.0,0.962627,1
1.0,0.97496575,1
1.0,0.9983347,1
1.0,0.9983758,1
1.0,0.9987149,1
1.0,0.9989027,1
1.0,0.9985441,1
1.0,0.9982381,1
1.0,0.9993969,1
1.0,0.999476,1
1.0,0.9993599,1
1.0,0.99921095,1
1.0,0.9989028,1
1.0,0.9986123,1
1.0,0.9993242,1
1.0,0.9995728,1
1.0,0.99950707,1
1.0,0.9993241,1
1.0,0.9987991,1
1.0,0.9992404,1
1.0,0.99954945,1
1.0,0.9994375,1
1.0,0.9995977,1
1.0,0.99958855,1
1.0,0.9992756,1
1.0,0.9981104,1
1.0,0.99723,1
1.0,0.9963754,1
1.0,0.9990068,1
1.0,0.99949825,1
1.0,0.9993741,1
1.0,0.99926895,1
1.0,0.9991468,1
1.0,0.9989079,1
1.0,0.9989379,1
1.0,0.9994881,1
1.0,0.9996094,1
1.0,0.99942756,1
1.0,0.9993705,1
1.0,0.99913883,1
1.0,0.9985833,1
1.0,0.99810743,1
1.0,0.9968772,1
1.0,0.9917259,1
1.0,0.9874247,1
1.0,0.95918643,1
1.0,0.46931365,1
1.0,0.48886496,1
1.0,0.47609925,1
1.0,0.7986397,1
1.0,0.98744863,1
1.0,0.99328965,1
1.0,0.98508924,1
1.0,0.98327464,1
1.0,0.98309696,1
1.0,0.99288625,1
1.0,0.99907327,1
1.0,0.99910885,1
1.0,0.9947915,1
1.0,0.98774314,1
1.0,0.98628426,1
1.0,0.99074286,1
1.0,0.99903154,1
1.0,0.99909186,1
1.0,0.9990748,1
1.0,0.9987863,1
1.0,0.9971065,1
1.0,0.99546045,1
1.0,0.99913955,1
1.0,0.99954444,1
1.0,0.99913627,1
1.0,0.99886763,1
1.0,0.998565,1
1.0,0.99910396,1
1.0,0.99954045,1
1.0,0.9993905,1
1.0,0.99902153,1
1.0,0.9986696,1
1.0,0.9985202,1
1.0,0.9985997,1
1.0,0.99768806,1
1.0,0.9976173,1
1.0,0.99720615,1
1.0,0.99320316,1
1.0,0.9105854,1
1.0,0.85372365,1
1.0,0.7704984,1
1.0,0.8866438,1
1.0,0.9052324,1
1.0,0.91069,1
1.0,0.88809764,1
1.0,0.86519146,1
1.0,0.8204018,1
1.0,0.72832,1
1.0,0.755621,1
1.0,0.8002409,1
1.0,0.8354433,1
1.0,0.5791599,1
1.0,0.5698337,1
1.0,0.5813658,1
1.0,0.5271898,1
1.0,0.54897857,1
1.0,0.591664,1
1.0,0.63462985,1
1.0,0.59805155,1
1.0,0.5838785,1
1.0,0.6808067,1
1.0,0.64628303,1
1.0,0.6816151,1
1.0,0.6567849,1
1.0,0.78445023,1
1.0,0.78684366,1
1.0,0.7537826,1
1.0,0.9799488,1
1.0,0.9980737,1
1.0,0.99919266,1
1.0,0.9993093,1
1.0,0.99887174,1
1.0,0.9986066,1
1.0,0.99826777,1
1.0,0.998058,1
1.0,0.99365777,1
1.0,0.99299556,1
1.0,0.9990276,1
1.0,0.9992787,1
1.0,0.9992798,1
1.0,0.9990693,1
1.0,0.9984931,1
1.0,0.9984748,1
1.0,0.9985896,1
1.0,0.9993926,1
1.0,0.99920744,1
1.0,0.999433,1
1.0,0.9991973,1
1.0,0.9983267,1
1.0,0.9975682,1
1.0,0.9989818,1
1.0,0.9992494,1
1.0,0.99877816,1
1.0,0.9985409,1
1.0,0.99806565,1
1.0,0.9973295,1
1.0,0.9939997,1
1.0,0.99033314,1
1.0,0.95499486,1
1.0,0.7764193,1
1.0,0.24563959,0
1.0,0.37906063,1
1.0,0.44989938,1
1.0,0.42877853,1
1.0,0.86376756,1
1.0,0.9947758,1
1.0,0.9992016,1
1.0,0.99927276,1
1.0,0.99954504,1
1.0,0.9993932,1
1.0,0.9988709,1
1.0,0.9988372,1
1.0,0.9973705,1
1.0,0.99462986,1
1.0,0.989042,1
1.0,0.964111,1
1.0,0.88993734,1
1.0,0.7798684,1
1.0,0.45540887,1
1.0,0.45011458,1
1.0,0.43756875,1
1.0,0.43771845,1
1.0,0.44532168,1
1.0,0.44929957,1
1.0,0.44869038,1
1.0,0.44666624,1
1.0,0.4546391,1
1.0,0.45992616,1
1.0,0.4593521,1
1.0,0.4676481,1
1.0,0.5087589,1
1.0,0.5868888,1
1.0,0.5492745,1
1.0,0.5156009,1
1.0,0.58602536,1
1.0,0.5634766,1
1.0,0.48299062,1
1.0,0.47539473,1
1.0,0.47614357,1
1.0,0.4806552,1
1.0,0.485538,1
1.0,0.47373298,1
1.0,0.48951676,1
1.0,0.47838855,1
1.0,0.48181027,1
1.0,0.50930417,1
1.0,0.47871763,1
1.0,0.46836048,1
1.0,0.46751684,1
1.0,0.46170178,1
1.0,0.4600418,1
1.0,0.7974396,1
1.0,0.92580676,1
1.0,0.8942788,1
1.0,0.9716371,1
1.0,0.987445,1
1.0,0.99321073,1
1.0,0.9932856,1
1.0,0.99170375,1
1.0,0.9941209,1
1.0,0.9952632,1
1.0,0.97206503,1
1.0,0.9493926,1
1.0,0.9708183,1
1.0,0.57053703,1
1.0,0.47503623,1
1.0,0.45849842,1
1.0,0.46376267,1
1.0,0.46254873,1
1.0,0.4650685,1
1.0,0.46127617,1
1.0,0.45737776,1
1.0,0.4560308,1
1.0,0.979458,1
1.0,0.9969511,1
1.0,0.9978928,1
1.0,0.99754864,1
1.0,0.9969727,1
1.0,0.996238,1
1.0,0.9955521,1
1.0,0.9992312,1
1.0,0.99916065,1
1.0,0.99813014,1
1.0,0.99479973,1
1.0,0.99798703,1
1.0,0.99674714,1
1.0,0.99928325,1
1.0,0.99956423,1
1.0,0.9993919,1
1.0,0.9984604,1
1.0,0.99576074,1
1.0,0.9946339,1
1.0,0.9951385,1
1.0,0.9991917,1
1.0,0.99867404,1
1.0,0.9974968,1
1.0,0.9952271,1
1.0,0.99027926,1
1.0,0.9923848,1
1.0,0.9990889,1
1.0,0.99925536,1
1.0,0.99915004,1
1.0,0.99906296,1
1.0,0.9984875,1
1.0,0.9976394,1
1.0,0.9986533,1
1.0,0.99873084,1
1.0,0.99819857,1
1.0,0.99727064,1
1.0,0.9513391,1
1.0,0.8937967,1
1.0,0.84576863,1
1.0,0.9962548,1
1.0,0.99871445,1
1.0,0.9987141,1
1.0,0.998453,1
1.0,0.9979387,1
1.0,0.99771476,1
1.0,0.9993482,1
1.0,0.9991726,1
1.0,0.998865,1
1.0,0.99817395,1
1.0,0.9977932,1
1.0,0.9975969,1
1.0,0.99736124,1
1.0,0.9966775,1
1.0,0.9970374,1
1.0,0.9964007,1
1.0,0.701803,1
1.0,0.71350425,1
1.0,0.62455153,1
1.0,0.7613172,1
1.0,0.57998145,1
1.0,0.51751655,1
1.0,0.47471955,1
1.0,0.46827662,1
1.0,0.46090078,1
1.0,0.45866206,1
1.0,0.97971857,1
1.0,0.99704236,1
1.0,0.99756914,1
1.0,0.9977695,1
1.0,0.99479395,1
1.0,0.9985745,1
1.0,0.9994394,1
1.0,0.99927837,1
1.0,0.9995484,1
1.0,0.9994824,1
1.0,0.9991804,1
1.0,0.99879444,1
1.0,0.99676174,1
1.0,0.98982495,1
1.0,0.9986286,1
1.0,0.9993529,1
1.0,0.99892706,1
1.0,0.99812883,1
1.0,0.9965108,1
1.0,0.9978382,1
1.0,0.9973787,1
1.0,0.9991843,1
1.0,0.99913114,1
1.0,0.9990414,1
1.0,0.99893636,1
1.0,0.99789774,1
1.0,0.9979594,1
1.0,0.99872154,1
1.0,0.99895835,1
1.0,0.99869615,1
1.0,0.9983327,1
1.0,0.99184364,1
1.0,0.9983798,1
1.0,0.9994343,1
1.0,0.99935776,1
1.0,0.99947006,1
1.0,0.99939907,1
1.0,0.99957687,1
1.0,0.9994504,1
1.0,0.9989184,1
1.0,0.9967649,1
1.0,0.99602306,1
1.0,0.99582565,1
1.0,0.99446046,1
1.0,0.985881,1
1.0,0.9717448,1
0.0,0.9377654,1
0.0,0.45051706,1
0.0,0.4506829,1
0.0,0.4538019,1
0.0,0.45628133,1
0.0,0.45103166,1
0.0,0.45215815,1
0.0,0.45110118,1
0.0,0.4521596,1
0.0,0.4549884,1
0.0,0.45994255,1
0.0,0.45258722,1
0.0,0.4522793,1
0.0,0.44964406,1
0.0,0.44931868,1
0.0,0.45836377,1
0.0,0.45403007,1
0.0,0.45810366,1
0.0,0.4566035,1
0.0,0.4542589,1
0.0,0.4594932,1
0.0,0.466344,1
0.0,0.4713577,1
0.0,0.4719098,1
0.0,0.4873898,1
0.0,0.4756766,1
0.0,0.4757418,1
0.0,0.47039804,1
0.0,0.47235984,1
0.0,0.46908873,1
0.0,0.4758808,1
0.0,0.4739575,1
0.0,0.47640458,1
0.0,0.472992,1
0.0,0.46920234,1
0.0,0.4653929,1
0.0,0.4660774,1
0.0,0.46038446,1
0.0,0.46095276,1
0.0,0.4709088,1
0.0,0.47365302,1
0.0,0.48044047,1
0.0,0.49613255,1
0.0,0.5076497,1
0.0,0.5079531,1
0.0,0.62226355,1
0.0,0.52626425,1
0.0,0.49487445,1
0.0,0.4954941,1
0.0,0.46940485,1
0.0,0.46632662,1
0.0,0.46331412,1
0.0,0.46832776,1
0.0,0.46570364,1
0.0,0.46606165,1
0.0,0.48587987,1
0.0,0.5721623,1
0.0,0.6141419,1
0.0,0.5302103,1
0.0,0.49220884,1
0.0,0.465834,1
0.0,0.4651397,1
0.0,0.4765414,1
0.0,0.47272226,1
0.0,0.46556365,1
0.0,0.4691633,1
0.0,0.46497425,1
0.0,0.45917875,1
0.0,0.4546807,1
0.0,0.4611586,1
0.0,0.4670639,1
0.0,0.46643886,1
0.0,0.46612176,1
0.0,0.4655875,1
0.0,0.46555632,1
0.0,0.46419552,1
0.0,0.51963884,1
0.0,0.537486,1
0.0,0.5707358,1
0.0,0.6409721,1
0.0,0.5376156,1
0.0,0.521181,1
0.0,0.5036254,1
0.0,0.50957054,1
0.0,0.4981961,1
0.0,0.6468158,1
0.0,0.56581074,1
0.0,0.53498733,1
0.0,0.5222039,1
0.0,0.49633268,1
0.0,0.58187467,1
0.0,0.64100903,1
0.0,0.6530554,1
0.0,0.61568147,1
0.0,0.7005647,1
0.0,0.6371788,1
0.0,0.6104361,1
0.0,0.6495544,1
0.0,0.68098897,1
0.0,0.66978335,1
0.0,0.5396618,1
0.0,0.5012596,1
0.0,0.54339665,1
0.0,0.5628135,1
0.0,0.5755247,1
0.0,0.5907511,1
0.0,0.7040187,1
0.0,0.61962736,1
0.0,0.58123326,1
0.0,0.6550454,1
0.0,0.5508418,1
0.0,0.5688019,1
0.0,0.46989843,1
0.0,0.4681097,1
0.0,0.4588221,1
0.0,0.45574865,1
0.0,0.45250914,1
0.0,0.45440248,1
0.0,0.45374098,1
0.0,0.45740208,1
0.0,0.45610726,1
0.0,0.45746705,1
0.0,0.46648636,1
0.0,0.46789977,1
0.0,0.4670764,1
0.0,0.46917307,1
0.0,0.47835106,1
0.0,0.47311103,1
0.0,0.4854059,1
0.0,0.47670823,1
0.0,0.46899188,1
0.0,0.46054712,1
0.0,0.45944533,1
0.0,0.4587413,1
0.0,0.45748132,1
0.0,0.45644832,1
0.0,0.45362654,1
0.0,0.4548202,1
0.0,0.46657136,1
0.0,0.46525154,1
0.0,0.45827156,1
0.0,0.45986924,1
0.0,0.45340848,1
0.0,0.45464274,1
0.0,0.46244305,1
0.0,0.47042134,1
0.0,0.46678352,1
0.0,0.46203268,1
0.0,0.454994,1
0.0,0.4521998,1
0.0,0.4568634,1
0.0,0.46554598,1
0.0,0.4645564,1
0.0,0.4609703,1
0.0,0.4605894,1
0.0,0.45990267,1
0.0,0.46568236,1
0.0,0.4593127,1
0.0,0.45792958,1
0.0,0.45320657,1
0.0,0.45315164,1
0.0,0.45208135,1
0.0,0.45689023,1
0.0,0.47862655,1
0.0,0.52395856,1
0.0,0.5379225,1
0.0,0.50946254,1
0.0,0.53531283,1
0.0,0.550311,1
0.0,0.60457575,1
0.0,0.6246492,1
0.0,0.78759485,1
0.0,0.9337676,1
0.0,0.60487014,1
0.0,0.49592635,1
0.0,0.48061764,1
0.0,0.47336942,1
0.0,0.89698845,1
0.0,0.98828506,1
0.0,0.9973686,1
0.0,0.99911135,1
0.0,0.9991002,1
0.0,0.9988174,1
0.0,0.9981786,1
0.0,0.99808264,1
0.0,0.9975339,1
0.0,0.9977228,1
0.0,0.9950363,1
0.0,0.9813339,1
0.0,0.9375769,1
0.0,0.4742866,1
0.0,0.46663952,1
0.0,0.46625552,1
0.0,0.46169862,1
0.0,0.46002474,1
0.0,0.45891216,1
0.0,0.461293,1
0.0,0.46150294,1
0.0,0.46469417,1
0.0,0.46314892,1
0.0,0.45683277,1
0.0,0.47190988,1
0.0,0.47890145,1
0.0,0.47895327,1
0.0,0.47165757,1
0.0,0.47289667,1
0.0,0.67480785,1
0.0,0.8103641,1
0.0,0.83029455,1
0.0,0.91055775,1
0.0,0.89436615,1
0.0,0.8108612,1
0.0,0.83954513,1
0.0,0.7976272,1
0.0,0.86588514,1
0.0,0.8395509,1
0.0,0.47120574,1
0.0,0.46625218,1
0.0,0.46642143,1
0.0,0.4680938,1
0.0,0.46924767,1
0.0,0.46145603,1
0.0,0.4631811,1
0.0,0.45967445,1
0.0,0.4622463,1
0.0,0.4570388,1
0.0,0.4572036,1
0.0,0.45973605,1
0.0,0.4541968,1
0.0,0.45400703,1
0.0,0.45676357,1
0.0,0.45986947,1
0.0,0.46033666,1
0.0,0.46271008,1
0.0,0.464195,1
0.0,0.47699448,1
0.0,0.5827145,1
0.0,0.50763196,1
0.0,0.62152016,1
0.0,0.6030325,1
0.0,0.56702566,1
0.0,0.4836111,1
0.0,0.47041902,1
0.0,0.46441,1
0.0,0.46491137,1
0.0,0.46352825,1
0.0,0.46063498,1
0.0,0.45936713,1
0.0,0.4542146,1
0.0,0.45229447,1
0.0,0.44982845,1
0.0,0.4501727,1
0.0,0.44914263,1
0.0,0.45759606,1
0.0,0.4606267,1
0.0,0.4625672,1
0.0,0.46186784,1
0.0,0.46013546,1
0.0,0.46532968,1
0.0,0.4612155,1
0.0,0.46024433,1
0.0,0.45644668,1
0.0,0.45645076,1
0.0,0.45801726,1
0.0,0.4585385,1
0.0,0.45789593,1
0.0,0.4584262,1
0.0,0.45864803,1
0.0,0.45969123,1
0.0,0.461128,1
0.0,0.46101597,1
0.0,0.48320433,1
0.0,0.521199,1
0.0,0.52047014,1
0.0,0.5024202,1
0.0,0.5938581,1
0.0,0.60856795,1
0.0,0.56685966,1
0.0,0.5995746,1
0.0,0.6750705,1
0.0,0.59012365,1
0.0,0.46558207,1
0.0,0.4626568,1
0.0,0.46417758,1
0.0,0.46743336,1
0.0,0.46808535,1
0.0,0.46695533,1
0.0,0.49761385,1
0.0,0.4904546,1
0.0,0.48265392,1
0.0,0.47543415,1
0.0,0.47196686,1
0.0,0.47083727,1
0.0,0.46732605,1
0.0,0.46555126,1
0.0,0.46322247,1
0.0,0.46105438,1
0.0,0.45986524,1
0.0,0.45988712,1
0.0,0.4665897,1
0.0,0.46802637,1
0.0,0.47028348,1
0.0,0.46892422,1
0.0,0.46725586,1
0.0,0.4726284,1
0.0,0.47618434,1
0.0,0.47229463,1
0.0,0.46145532,1
0.0,0.4618716,1
0.0,0.46068117,1
0.0,0.46130103,1
0.0,0.46329498,1
0.0,0.4607372,1
0.0,0.4560466,1
0.0,0.45534006,1
0.0,0.44794127,1
0.0,0.4579873,1
0.0,0.46887138,1
0.0,0.4716504,1
0.0,0.48851082,1
0.0,0.4886457,1
0.0,0.4783067,1
0.0,0.4872718,1
0.0,0.49318725,1
0.0,0.52636486,1
0.0,0.5549222,1
0.0,0.56745857,1
0.0,0.49151248,1
0.0,0.47770834,1
0.0,0.465763,1
0.0,0.4636286,1
0.0,0.5063599,1
0.0,0.54204834,1
0.0,0.55446,1
0.0,0.53065485,1
0.0,0.53852457,1
0.0,0.5050737,1
0.0,0.55582196,1
0.0,0.4925711,1
0.0,0.51998866,1
0.0,0.5264207,1
0.0,0.4614421,1
0.0,0.47009915,1
0.0,0.4695868,1
0.0,0.4782684,1
0.0,0.47170547,1
0.0,0.47250414,1
0.0,0.47042716,1
0.0,0.4772442,1
0.0,0.4671486,1
0.0,0.46852624,1
0.0,0.59499425,1
0.0,0.48541814,1
0.0,0.4779137,1
0.0,0.46562332,1
0.0,0.4602669,1
0.0,0.45210892,1
0.0,0.44863704,1
0.0,0.44890323,1
0.0,0.45060655,1
0.0,0.45125973,1
0.0,0.44929534,1
0.0,0.4512875,1
0.0,0.45299968,1
0.0,0.45822406,1
0.0,0.46058667,1
0.0,0.4615256,1
0.0,0.48313314,1
0.0,0.5022286,1
0.0,0.49418777,1
0.0,0.52350384,1
0.0,0.470925,1
0.0,0.47296503,1
0.0,0.4678783,1
0.0,0.644286,1
0.0,0.7590559,1
0.0,0.8855563,1
0.0,0.86198336,1
0.0,0.94084704,1
0.0,0.98718166,1
0.0,0.99106735,1
0.0,0.9971892,1
0.0,0.997898,1
0.0,0.9973232,1
0.0,0.9915593,1
0.0,0.99141216,1
0.0,0.9776144,1
0.0,0.9752554,1
0.0,0.93950003,1
0.0,0.77941597,1
0.0,0.6555946,1
0.0,0.7361322,1
0.0,0.813741,1
0.0,0.9230875,1
0.0,0.9834759,1
0.0,0.98262656,1
0.0,0.9887904,1
0.0,0.9944364,1
0.0,0.9945287,1
0.0,0.9954869,1
0.0,0.99181026,1
0.0,0.9913406,1
0.0,0.9776602,1
0.0,0.9827161,1
0.0,0.99133086,1
0.0,0.99530053,1
0.0,0.9952225,1
0.0,0.99579924,1
0.0,0.9944951,1
0.0,0.9899082,1
0.0,0.9872896,1
0.0,0.989636,1
0.0,0.9885328,1
0.0,0.9720871,1
0.0,0.9618771,1
0.0,0.9736067,1
0.0,0.9924676,1
0.0,0.99519956,1
0.0,0.99767774,1
0.0,0.998409,1
0.0,0.99455655,1
0.0,0.9892545,1
0.0,0.97579306,1
0.0,0.9414919,1
0.0,0.84574425,1
0.0,0.6476264,1
0.0,0.49652222,1
0.0,0.4679602,1
0.0,0.46150702,1
0.0,0.4578099,1
0.0,0.4614274,1
0.0,0.4598933,1
0.0,0.4612779,1
0.0,0.46148354,1
0.0,0.4626712,1
0.0,0.46096182,1
0.0,0.4625073,1
0.0,0.46269375,1
0.0,0.4612777,1
0.0,0.4628507,1
0.0,0.46065122,1
0.0,0.46539214,1
0.0,0.46657598,1
0.0,0.48422414,1
0.0,0.47667822,1
0.0,0.46736193,1
0.0,0.46543947,1
0.0,0.46092042,1
0.0,0.4626911,1
0.0,0.4575361,1
0.0,0.45757216,1
0.0,0.4540099,1
0.0,0.45604944,1
0.0,0.45128003,1
0.0,0.4542974,1
0.0,0.4657956,1
0.0,0.47230068,1
0.0,0.52277243,1
0.0,0.47095266,1
0.0,0.4669661,1
0.0,0.46142983,1
0.0,0.4660952,1
0.0,0.4638944,1
0.0,0.46591553,1
0.0,0.47187883,1
0.0,0.45873103,1
0.0,0.45229858,1
0.0,0.4593601,1
0.0,0.46481556,1
0.0,0.4600444,1
0.0,0.46395296,1
0.0,0.46619064,1
0.0,0.46613073,1
0.0,0.4642643,1
0.0,0.461374,1
0.0,0.4556122,1
0.0,0.46549958,1
0.0,0.4530984,1
0.0,0.45464522,1
0.0,0.45145446,1
0.0,0.45147803,1
0.0,0.4547651,1
0.0,0.45029405,1
0.0,0.45013854,1
0.0,0.45101148,1
0.0,0.45420793,1
0.0,0.45671132,1
0.0,0.45653495,1
0.0,0.45504066,1
0.0,0.45772356,1
0.0,0.4561537,1
0.0,0.45351386,1
0.0,0.45471293,1
0.0,0.46527433,1
0.0,0.4672125,1
0.0,0.47110638,1
0.0,0.46460083,1
0.0,0.46073937,1
0.0,0.4577808,1
0.0,0.46166742,1
0.0,0.46260953,1
0.0,0.46086916,1
0.0,0.46125072,1
0.0,0.46067342,1
0.0,0.45976323,1
0.0,0.46064708,1
0.0,0.46239054,1
0.0,0.46330798,1
0.0,0.46758664,1
0.0,0.46607324,1
0.0,0.46611094,1
0.0,0.53028387,1
0.0,0.61458635,1
0.0,0.5469662,1
0.0,0.48731437,1
0.0,0.4793899,1
0.0,0.4719856,1
0.0,0.47249648,1
0.0,0.48836958,1
0.0,0.4966484,1
0.0,0.48413885,1
0.0,0.46695217,1
0.0,0.47689274,1
0.0,0.5093617,1
0.0,0.53664315,1
0.0,0.592918,1
0.0,0.7036281,1
0.0,0.6050531,1
0.0,0.4894251,1
0.0,0.4711598,1
0.0,0.46771458,1
0.0,0.4649729,1
0.0,0.46110833,1
0.0,0.46500003,1
0.0,0.46799657,1
0.0,0.46900067,1
